src_speaker,tgt_speaker,x_path,y_path,label
ManRaw_26,ManRaw_26,ManRaw_26/26_恋恋风尘_9,ManRaw_26/26_白桦林_22,1
WomanRaw_46,ManRaw_26,46_光_25/ManRaw_26,ManRaw_26/26_白桦林_22,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_22,ManRaw_26/26_虎口脱险_15,1
WomanRaw_46,ManRaw_26,46_光_26/ManRaw_26,ManRaw_26/26_虎口脱险_15,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_15,ManRaw_26/26_浪费_26,1
WomanRaw_46,ManRaw_26,46_光_27/ManRaw_26,ManRaw_26/26_浪费_26,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_26,ManRaw_26/26_贝加尔湖畔_14,1
WomanRaw_46,ManRaw_26,46_光_28/ManRaw_26,ManRaw_26/26_贝加尔湖畔_14,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_14,ManRaw_26/26_异乡人_13,1
WomanRaw_46,ManRaw_26,46_光_29/ManRaw_26,ManRaw_26/26_异乡人_13,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_13,ManRaw_26/26_恋恋风尘_7,1
WomanRaw_46,ManRaw_26,46_光_3/ManRaw_26,ManRaw_26/26_恋恋风尘_7,0
ManRaw_26,ManRaw_26,ManRaw_26/26_恋恋风尘_7,ManRaw_26/26_当你老了_15,1
WomanRaw_46,ManRaw_26,46_光_30/ManRaw_26,ManRaw_26/26_当你老了_15,0
ManRaw_26,ManRaw_26,ManRaw_26/26_当你老了_15,ManRaw_26/26_像风一样_23,1
WomanRaw_46,ManRaw_26,46_光_31/ManRaw_26,ManRaw_26/26_像风一样_23,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_23,ManRaw_26/26_残酷月光_3,1
WomanRaw_46,ManRaw_26,46_光_4/ManRaw_26,ManRaw_26/26_残酷月光_3,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_3,ManRaw_26/26_拯救_14,1
WomanRaw_46,ManRaw_26,46_光_5/ManRaw_26,ManRaw_26/26_拯救_14,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_14,ManRaw_26/26_红玫瑰_28,1
WomanRaw_46,ManRaw_26,46_光_6/ManRaw_26,ManRaw_26/26_红玫瑰_28,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_28,ManRaw_26/26_春风十里_27,1
WomanRaw_46,ManRaw_26,46_光_7/ManRaw_26,ManRaw_26/26_春风十里_27,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_27,ManRaw_26/26_不再让你孤单_24,1
WomanRaw_46,ManRaw_26,46_光_8/ManRaw_26,ManRaw_26/26_不再让你孤单_24,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_24,ManRaw_26/26_唯一_5,1
WomanRaw_46,ManRaw_26,46_光_9/ManRaw_26,ManRaw_26/26_唯一_5,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_5,ManRaw_26/26_残酷月光_5,1
WomanRaw_46,ManRaw_26,46_光年之外_0/ManRaw_26,ManRaw_26/26_残酷月光_5,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_5,ManRaw_26/26_贝加尔湖畔_16,1
WomanRaw_46,ManRaw_26,46_光年之外_1/ManRaw_26,ManRaw_26/26_贝加尔湖畔_16,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_16,ManRaw_26/26_贝加尔湖畔_4,1
WomanRaw_46,ManRaw_26,46_光年之外_10/ManRaw_26,ManRaw_26/26_贝加尔湖畔_4,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_4,ManRaw_26/26_贝加尔湖畔_26,1
WomanRaw_46,ManRaw_26,46_光年之外_11/ManRaw_26,ManRaw_26/26_贝加尔湖畔_26,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_26,ManRaw_26/26_白桦林_16,1
WomanRaw_46,ManRaw_26,46_光年之外_12/ManRaw_26,ManRaw_26/26_白桦林_16,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_16,ManRaw_26/26_水星记_16,1
WomanRaw_46,ManRaw_26,46_光年之外_13/ManRaw_26,ManRaw_26/26_水星记_16,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_16,ManRaw_26/26_浪费_2,1
WomanRaw_46,ManRaw_26,46_光年之外_14/ManRaw_26,ManRaw_26/26_浪费_2,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_2,ManRaw_26/26_恋恋风尘_13,1
WomanRaw_46,ManRaw_26,46_光年之外_15/ManRaw_26,ManRaw_26/26_恋恋风尘_13,0
ManRaw_26,ManRaw_26,ManRaw_26/26_恋恋风尘_13,ManRaw_26/26_征服_29,1
WomanRaw_46,ManRaw_26,46_光年之外_16/ManRaw_26,ManRaw_26/26_征服_29,0
ManRaw_26,ManRaw_26,ManRaw_26/26_征服_29,ManRaw_26/26_知足_25,1
WomanRaw_46,ManRaw_26,46_光年之外_17/ManRaw_26,ManRaw_26/26_知足_25,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_25,ManRaw_26/26_异乡人_22,1
WomanRaw_46,ManRaw_26,46_光年之外_18/ManRaw_26,ManRaw_26/26_异乡人_22,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_22,ManRaw_26/26_征服_30,1
WomanRaw_46,ManRaw_26,46_光年之外_19/ManRaw_26,ManRaw_26/26_征服_30,0
ManRaw_26,ManRaw_26,ManRaw_26/26_征服_30,ManRaw_26/26_唯一_15,1
WomanRaw_46,ManRaw_26,46_光年之外_2/ManRaw_26,ManRaw_26/26_唯一_15,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_15,ManRaw_26/26_像风一样_24,1
WomanRaw_46,ManRaw_26,46_光年之外_20/ManRaw_26,ManRaw_26/26_像风一样_24,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_24,ManRaw_26/26_想自由_25,1
WomanRaw_46,ManRaw_26,46_光年之外_21/ManRaw_26,ManRaw_26/26_想自由_25,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_25,ManRaw_26/26_虎口脱险_2,1
WomanRaw_46,ManRaw_26,46_光年之外_22/ManRaw_26,ManRaw_26/26_虎口脱险_2,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_2,ManRaw_26/26_白桦林_13,1
WomanRaw_46,ManRaw_26,46_光年之外_23/ManRaw_26,ManRaw_26/26_白桦林_13,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_13,ManRaw_26/26_贝加尔湖畔_18,1
WomanRaw_46,ManRaw_26,46_光年之外_24/ManRaw_26,ManRaw_26/26_贝加尔湖畔_18,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_18,ManRaw_26/26_像风一样_25,1
WomanRaw_46,ManRaw_26,46_光年之外_25/ManRaw_26,ManRaw_26/26_像风一样_25,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_25,ManRaw_26/26_拯救_7,1
WomanRaw_46,ManRaw_26,46_光年之外_26/ManRaw_26,ManRaw_26/26_拯救_7,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_7,ManRaw_26/26_当你老了_14,1
WomanRaw_46,ManRaw_26,46_光年之外_27/ManRaw_26,ManRaw_26/26_当你老了_14,0
ManRaw_26,ManRaw_26,ManRaw_26/26_当你老了_14,ManRaw_26/26_当你老了_19,1
WomanRaw_46,ManRaw_26,46_光年之外_28/ManRaw_26,ManRaw_26/26_当你老了_19,0
ManRaw_26,ManRaw_26,ManRaw_26/26_当你老了_19,ManRaw_26/26_水星记_30,1
WomanRaw_46,ManRaw_26,46_光年之外_29/ManRaw_26,ManRaw_26/26_水星记_30,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_30,ManRaw_26/26_当你老了_11,1
WomanRaw_46,ManRaw_26,46_光年之外_3/ManRaw_26,ManRaw_26/26_当你老了_11,0
ManRaw_26,ManRaw_26,ManRaw_26/26_当你老了_11,ManRaw_26/26_知足_26,1
WomanRaw_46,ManRaw_26,46_光年之外_30/ManRaw_26,ManRaw_26/26_知足_26,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_26,ManRaw_26/26_虎口脱险_18,1
WomanRaw_46,ManRaw_26,46_光年之外_31/ManRaw_26,ManRaw_26/26_虎口脱险_18,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_18,ManRaw_26/26_浪费_1,1
WomanRaw_46,ManRaw_26,46_光年之外_32/ManRaw_26,ManRaw_26/26_浪费_1,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_1,ManRaw_26/26_当你老了_3,1
WomanRaw_46,ManRaw_26,46_光年之外_33/ManRaw_26,ManRaw_26/26_当你老了_3,0
ManRaw_26,ManRaw_26,ManRaw_26/26_当你老了_3,ManRaw_26/26_唯一_12,1
WomanRaw_46,ManRaw_26,46_光年之外_34/ManRaw_26,ManRaw_26/26_唯一_12,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_12,ManRaw_26/26_水星记_35,1
WomanRaw_46,ManRaw_26,46_光年之外_35/ManRaw_26,ManRaw_26/26_水星记_35,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_35,ManRaw_26/26_征服_27,1
WomanRaw_46,ManRaw_26,46_光年之外_36/ManRaw_26,ManRaw_26/26_征服_27,0
ManRaw_26,ManRaw_26,ManRaw_26/26_征服_27,ManRaw_26/26_水星记_38,1
WomanRaw_46,ManRaw_26,46_光年之外_37/ManRaw_26,ManRaw_26/26_水星记_38,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_38,ManRaw_26/26_浪费_32,1
WomanRaw_46,ManRaw_26,46_光年之外_38/ManRaw_26,ManRaw_26/26_浪费_32,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_32,ManRaw_26/26_不再让你孤单_14,1
WomanRaw_46,ManRaw_26,46_光年之外_39/ManRaw_26,ManRaw_26/26_不再让你孤单_14,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_14,ManRaw_26/26_想自由_20,1
WomanRaw_46,ManRaw_26,46_光年之外_4/ManRaw_26,ManRaw_26/26_想自由_20,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_20,ManRaw_26/26_恋恋风尘_8,1
WomanRaw_46,ManRaw_26,46_光年之外_40/ManRaw_26,ManRaw_26/26_恋恋风尘_8,0
ManRaw_26,ManRaw_26,ManRaw_26/26_恋恋风尘_8,ManRaw_26/26_红玫瑰_20,1
WomanRaw_46,ManRaw_26,46_光年之外_5/ManRaw_26,ManRaw_26/26_红玫瑰_20,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_20,ManRaw_26/26_不再让你孤单_11,1
WomanRaw_46,ManRaw_26,46_光年之外_6/ManRaw_26,ManRaw_26/26_不再让你孤单_11,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_11,ManRaw_26/26_唯一_0,1
WomanRaw_46,ManRaw_26,46_光年之外_7/ManRaw_26,ManRaw_26/26_唯一_0,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_0,ManRaw_26/26_知足_4,1
WomanRaw_46,ManRaw_26,46_光年之外_8/ManRaw_26,ManRaw_26/26_知足_4,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_4,ManRaw_26/26_残酷月光_26,1
WomanRaw_46,ManRaw_26,46_光年之外_9/ManRaw_26,ManRaw_26/26_残酷月光_26,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_26,ManRaw_26/26_红玫瑰_7,1
WomanRaw_46,ManRaw_26,46_关键词_0/ManRaw_26,ManRaw_26/26_红玫瑰_7,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_7,ManRaw_26/26_虎口脱险_37,1
WomanRaw_46,ManRaw_26,46_关键词_1/ManRaw_26,ManRaw_26/26_虎口脱险_37,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_37,ManRaw_26/26_想自由_13,1
WomanRaw_46,ManRaw_26,46_关键词_10/ManRaw_26,ManRaw_26/26_想自由_13,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_13,ManRaw_26/26_红玫瑰_17,1
WomanRaw_46,ManRaw_26,46_关键词_11/ManRaw_26,ManRaw_26/26_红玫瑰_17,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_17,ManRaw_26/26_唯一_3,1
WomanRaw_46,ManRaw_26,46_关键词_12/ManRaw_26,ManRaw_26/26_唯一_3,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_3,ManRaw_26/26_虎口脱险_0,1
WomanRaw_46,ManRaw_26,46_关键词_13/ManRaw_26,ManRaw_26/26_虎口脱险_0,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_0,ManRaw_26/26_白桦林_3,1
WomanRaw_46,ManRaw_26,46_关键词_14/ManRaw_26,ManRaw_26/26_白桦林_3,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_3,ManRaw_26/26_知足_29,1
WomanRaw_46,ManRaw_26,46_关键词_15/ManRaw_26,ManRaw_26/26_知足_29,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_29,ManRaw_26/26_红玫瑰_6,1
WomanRaw_46,ManRaw_26,46_关键词_16/ManRaw_26,ManRaw_26/26_红玫瑰_6,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_6,ManRaw_26/26_拯救_24,1
WomanRaw_46,ManRaw_26,46_关键词_17/ManRaw_26,ManRaw_26/26_拯救_24,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_24,ManRaw_26/26_拯救_4,1
WomanRaw_46,ManRaw_26,46_关键词_18/ManRaw_26,ManRaw_26/26_拯救_4,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_4,ManRaw_26/26_浪费_9,1
WomanRaw_46,ManRaw_26,46_关键词_19/ManRaw_26,ManRaw_26/26_浪费_9,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_9,ManRaw_26/26_像风一样_17,1
WomanRaw_46,ManRaw_26,46_关键词_2/ManRaw_26,ManRaw_26/26_像风一样_17,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_17,ManRaw_26/26_拯救_38,1
WomanRaw_46,ManRaw_26,46_关键词_20/ManRaw_26,ManRaw_26/26_拯救_38,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_38,ManRaw_26/26_像风一样_21,1
WomanRaw_46,ManRaw_26,46_关键词_21/ManRaw_26,ManRaw_26/26_像风一样_21,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_21,ManRaw_26/26_征服_24,1
WomanRaw_46,ManRaw_26,46_关键词_22/ManRaw_26,ManRaw_26/26_征服_24,0
ManRaw_26,ManRaw_26,ManRaw_26/26_征服_24,ManRaw_26/26_异乡人_14,1
WomanRaw_46,ManRaw_26,46_关键词_23/ManRaw_26,ManRaw_26/26_异乡人_14,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_14,ManRaw_26/26_虎口脱险_26,1
WomanRaw_46,ManRaw_26,46_关键词_24/ManRaw_26,ManRaw_26/26_虎口脱险_26,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_26,ManRaw_26/26_异乡人_4,1
WomanRaw_46,ManRaw_26,46_关键词_25/ManRaw_26,ManRaw_26/26_异乡人_4,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_4,ManRaw_26/26_贝加尔湖畔_21,1
WomanRaw_46,ManRaw_26,46_关键词_26/ManRaw_26,ManRaw_26/26_贝加尔湖畔_21,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_21,ManRaw_26/26_春风十里_32,1
WomanRaw_46,ManRaw_26,46_关键词_27/ManRaw_26,ManRaw_26/26_春风十里_32,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_32,ManRaw_26/26_水星记_0,1
WomanRaw_46,ManRaw_26,46_关键词_28/ManRaw_26,ManRaw_26/26_水星记_0,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_0,ManRaw_26/26_浪费_28,1
WomanRaw_46,ManRaw_26,46_关键词_29/ManRaw_26,ManRaw_26/26_浪费_28,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_28,ManRaw_26/26_贝加尔湖畔_25,1
WomanRaw_46,ManRaw_26,46_关键词_3/ManRaw_26,ManRaw_26/26_贝加尔湖畔_25,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_25,ManRaw_26/26_白桦林_7,1
WomanRaw_46,ManRaw_26,46_关键词_30/ManRaw_26,ManRaw_26/26_白桦林_7,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_7,ManRaw_26/26_恋恋风尘_4,1
WomanRaw_46,ManRaw_26,46_关键词_31/ManRaw_26,ManRaw_26/26_恋恋风尘_4,0
ManRaw_26,ManRaw_26,ManRaw_26/26_恋恋风尘_4,ManRaw_26/26_唯一_18,1
WomanRaw_46,ManRaw_26,46_关键词_32/ManRaw_26,ManRaw_26/26_唯一_18,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_18,ManRaw_26/26_唯一_33,1
WomanRaw_46,ManRaw_26,46_关键词_33/ManRaw_26,ManRaw_26/26_唯一_33,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_33,ManRaw_26/26_像风一样_33,1
WomanRaw_46,ManRaw_26,46_关键词_4/ManRaw_26,ManRaw_26/26_像风一样_33,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_33,ManRaw_26/26_残酷月光_9,1
WomanRaw_46,ManRaw_26,46_关键词_5/ManRaw_26,ManRaw_26/26_残酷月光_9,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_9,ManRaw_26/26_想自由_9,1
WomanRaw_46,ManRaw_26,46_关键词_6/ManRaw_26,ManRaw_26/26_想自由_9,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_9,ManRaw_26/26_春风十里_35,1
WomanRaw_46,ManRaw_26,46_关键词_7/ManRaw_26,ManRaw_26/26_春风十里_35,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_35,ManRaw_26/26_唯一_29,1
WomanRaw_46,ManRaw_26,46_关键词_8/ManRaw_26,ManRaw_26/26_唯一_29,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_29,ManRaw_26/26_拯救_13,1
WomanRaw_46,ManRaw_26,46_关键词_9/ManRaw_26,ManRaw_26/26_拯救_13,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_13,ManRaw_26/26_恋恋风尘_2,1
WomanRaw_46,ManRaw_26,46_呼吸决定_0/ManRaw_26,ManRaw_26/26_恋恋风尘_2,0
ManRaw_26,ManRaw_26,ManRaw_26/26_恋恋风尘_2,ManRaw_26/26_异乡人_18,1
WomanRaw_46,ManRaw_26,46_呼吸决定_1/ManRaw_26,ManRaw_26/26_异乡人_18,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_18,ManRaw_26/26_不再让你孤单_17,1
WomanRaw_46,ManRaw_26,46_呼吸决定_10/ManRaw_26,ManRaw_26/26_不再让你孤单_17,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_17,ManRaw_26/26_红玫瑰_1,1
WomanRaw_46,ManRaw_26,46_呼吸决定_11/ManRaw_26,ManRaw_26/26_红玫瑰_1,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_1,ManRaw_26/26_残酷月光_12,1
WomanRaw_46,ManRaw_26,46_呼吸决定_12/ManRaw_26,ManRaw_26/26_残酷月光_12,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_12,ManRaw_26/26_虎口脱险_23,1
WomanRaw_46,ManRaw_26,46_呼吸决定_13/ManRaw_26,ManRaw_26/26_虎口脱险_23,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_23,ManRaw_26/26_知足_13,1
WomanRaw_46,ManRaw_26,46_呼吸决定_14/ManRaw_26,ManRaw_26/26_知足_13,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_13,ManRaw_26/26_拯救_27,1
WomanRaw_46,ManRaw_26,46_呼吸决定_15/ManRaw_26,ManRaw_26/26_拯救_27,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_27,ManRaw_26/26_不再让你孤单_34,1
WomanRaw_46,ManRaw_26,46_呼吸决定_16/ManRaw_26,ManRaw_26/26_不再让你孤单_34,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_34,ManRaw_26/26_像风一样_19,1
WomanRaw_46,ManRaw_26,46_呼吸决定_17/ManRaw_26,ManRaw_26/26_像风一样_19,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_19,ManRaw_26/26_唯一_20,1
WomanRaw_46,ManRaw_26,46_呼吸决定_18/ManRaw_26,ManRaw_26/26_唯一_20,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_20,ManRaw_26/26_红玫瑰_16,1
WomanRaw_46,ManRaw_26,46_呼吸决定_19/ManRaw_26,ManRaw_26/26_红玫瑰_16,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_16,ManRaw_26/26_征服_6,1
WomanRaw_46,ManRaw_26,46_呼吸决定_2/ManRaw_26,ManRaw_26/26_征服_6,0
ManRaw_26,ManRaw_26,ManRaw_26/26_征服_6,ManRaw_26/26_水星记_20,1
WomanRaw_46,ManRaw_26,46_呼吸决定_20/ManRaw_26,ManRaw_26/26_水星记_20,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_20,ManRaw_26/26_征服_25,1
WomanRaw_46,ManRaw_26,46_呼吸决定_21/ManRaw_26,ManRaw_26/26_征服_25,0
ManRaw_26,ManRaw_26,ManRaw_26/26_征服_25,ManRaw_26/26_残酷月光_23,1
WomanRaw_46,ManRaw_26,46_呼吸决定_22/ManRaw_26,ManRaw_26/26_残酷月光_23,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_23,ManRaw_26/26_白桦林_5,1
WomanRaw_46,ManRaw_26,46_呼吸决定_23/ManRaw_26,ManRaw_26/26_白桦林_5,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_5,ManRaw_26/26_不再让你孤单_4,1
WomanRaw_46,ManRaw_26,46_呼吸决定_24/ManRaw_26,ManRaw_26/26_不再让你孤单_4,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_4,ManRaw_26/26_像风一样_27,1
WomanRaw_46,ManRaw_26,46_呼吸决定_25/ManRaw_26,ManRaw_26/26_像风一样_27,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_27,ManRaw_26/26_征服_13,1
WomanRaw_46,ManRaw_26,46_呼吸决定_26/ManRaw_26,ManRaw_26/26_征服_13,0
ManRaw_26,ManRaw_26,ManRaw_26/26_征服_13,ManRaw_26/26_像风一样_22,1
WomanRaw_46,ManRaw_26,46_呼吸决定_27/ManRaw_26,ManRaw_26/26_像风一样_22,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_22,ManRaw_26/26_知足_14,1
WomanRaw_46,ManRaw_26,46_呼吸决定_28/ManRaw_26,ManRaw_26/26_知足_14,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_14,ManRaw_26/26_像风一样_13,1
WomanRaw_46,ManRaw_26,46_呼吸决定_29/ManRaw_26,ManRaw_26/26_像风一样_13,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_13,ManRaw_26/26_白桦林_2,1
WomanRaw_46,ManRaw_26,46_呼吸决定_3/ManRaw_26,ManRaw_26/26_白桦林_2,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_2,ManRaw_26/26_唯一_10,1
WomanRaw_46,ManRaw_26,46_呼吸决定_30/ManRaw_26,ManRaw_26/26_唯一_10,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_10,ManRaw_26/26_虎口脱险_5,1
WomanRaw_46,ManRaw_26,46_呼吸决定_31/ManRaw_26,ManRaw_26/26_虎口脱险_5,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_5,ManRaw_26/26_残酷月光_13,1
WomanRaw_46,ManRaw_26,46_呼吸决定_32/ManRaw_26,ManRaw_26/26_残酷月光_13,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_13,ManRaw_26/26_春风十里_4,1
WomanRaw_46,ManRaw_26,46_呼吸决定_33/ManRaw_26,ManRaw_26/26_春风十里_4,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_4,ManRaw_26/26_像风一样_11,1
WomanRaw_46,ManRaw_26,46_呼吸决定_34/ManRaw_26,ManRaw_26/26_像风一样_11,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_11,ManRaw_26/26_贝加尔湖畔_12,1
WomanRaw_46,ManRaw_26,46_呼吸决定_4/ManRaw_26,ManRaw_26/26_贝加尔湖畔_12,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_12,ManRaw_26/26_贝加尔湖畔_29,1
WomanRaw_46,ManRaw_26,46_呼吸决定_5/ManRaw_26,ManRaw_26/26_贝加尔湖畔_29,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_29,ManRaw_26/26_知足_20,1
WomanRaw_46,ManRaw_26,46_呼吸决定_6/ManRaw_26,ManRaw_26/26_知足_20,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_20,ManRaw_26/26_异乡人_41,1
WomanRaw_46,ManRaw_26,46_呼吸决定_7/ManRaw_26,ManRaw_26/26_异乡人_41,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_41,ManRaw_26/26_水星记_11,1
WomanRaw_46,ManRaw_26,46_呼吸决定_8/ManRaw_26,ManRaw_26/26_水星记_11,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_11,ManRaw_26/26_想自由_5,1
WomanRaw_46,ManRaw_26,46_呼吸决定_9/ManRaw_26,ManRaw_26/26_想自由_5,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_5,ManRaw_26/26_水星记_29,1
WomanRaw_46,ManRaw_26,46_喜欢你_0/ManRaw_26,ManRaw_26/26_水星记_29,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_29,ManRaw_26/26_想自由_14,1
WomanRaw_46,ManRaw_26,46_喜欢你_1/ManRaw_26,ManRaw_26/26_想自由_14,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_14,ManRaw_26/26_残酷月光_33,1
WomanRaw_46,ManRaw_26,46_喜欢你_10/ManRaw_26,ManRaw_26/26_残酷月光_33,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_33,ManRaw_26/26_残酷月光_17,1
WomanRaw_46,ManRaw_26,46_喜欢你_2/ManRaw_26,ManRaw_26/26_残酷月光_17,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_17,ManRaw_26/26_虎口脱险_11,1
WomanRaw_46,ManRaw_26,46_喜欢你_3/ManRaw_26,ManRaw_26/26_虎口脱险_11,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_11,ManRaw_26/26_白桦林_0,1
WomanRaw_46,ManRaw_26,46_喜欢你_4/ManRaw_26,ManRaw_26/26_白桦林_0,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_0,ManRaw_26/26_水星记_18,1
WomanRaw_46,ManRaw_26,46_喜欢你_5/ManRaw_26,ManRaw_26/26_水星记_18,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_18,ManRaw_26/26_拯救_35,1
