src_speaker,tgt_speaker,x_path,y_path,label
WomanRaw_47,MCUR,47_左边_42/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/17_010,1
WomanRaw_47,MCUR,47_左边_43/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/17_001,1
WomanRaw_47,MCUR,47_左边_44/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/17_005,1
WomanRaw_47,MCUR,47_左边_45/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/04_005,1
WomanRaw_47,MCUR,47_左边_46/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/12_000,1
WomanRaw_47,MCUR,47_左边_47/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/04_010,1
WomanRaw_47,MCUR,47_左边_48/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/04_008,1
WomanRaw_47,MCUR,47_左边_49/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/17_009,1
WomanRaw_47,MCUR,47_左边_5/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/10_000,1
WomanRaw_47,MCUR,47_左边_50/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/17_008,1
WomanRaw_47,MCUR,47_左边_51/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/04_007,1
WomanRaw_47,MCUR,47_左边_52/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/10_001,1
WomanRaw_47,MCUR,47_左边_53/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/12_002,1
WomanRaw_47,MCUR,47_左边_54/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/17_000,1
WomanRaw_47,MCUR,47_左边_55/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/04_001,1
WomanRaw_47,MCUR,47_左边_6/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/17_011,1
WomanRaw_47,MCUR,47_左边_7/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/04_009,1
WomanRaw_47,MCUR,47_左边_8/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/04_002,1
WomanRaw_47,MCUR,47_左边_9/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/04_004,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_0/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/10_006,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_1/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/10_004,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_10/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/04_000,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_11/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/04_003,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_12/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/10_003,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_13/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/17_007,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_14/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/10_007,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_15/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/17_003,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_16/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/04_006,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_17/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/17_002,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_18/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/17_006,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_19/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/12_001,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_2/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/17_004,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_20/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/10_005,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_21/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/10_002,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_22/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/17_010,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_23/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/17_001,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_24/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/17_005,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_25/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/04_005,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_26/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/12_000,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_27/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/04_010,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_28/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/04_008,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_29/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/17_009,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_3/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/12_003,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_30/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/17_008,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_31/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/04_007,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_32/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/10_001,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_33/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/12_002,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_34/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/17_000,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_4/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/04_001,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_5/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/17_011,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_6/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/04_009,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_7/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/04_002,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_8/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/04_004,1
WomanRaw_47,MCUR,47_我喜欢上你时的内心活动_9/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/10_006,1
WomanRaw_47,MCUR,47_明天你好_0/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/10_004,1
WomanRaw_47,MCUR,47_明天你好_1/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/04_000,1
WomanRaw_47,MCUR,47_明天你好_10/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/04_003,1
WomanRaw_47,MCUR,47_明天你好_11/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/10_003,1
WomanRaw_47,MCUR,47_明天你好_12/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/17_007,1
WomanRaw_47,MCUR,47_明天你好_13/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/10_007,1
WomanRaw_47,MCUR,47_明天你好_14/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/17_003,1
WomanRaw_47,MCUR,47_明天你好_15/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/04_006,1
WomanRaw_47,MCUR,47_明天你好_16/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/17_002,1
WomanRaw_47,MCUR,47_明天你好_17/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/17_006,1
WomanRaw_47,MCUR,47_明天你好_18/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/12_001,1
WomanRaw_47,MCUR,47_明天你好_19/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/17_004,1
WomanRaw_47,MCUR,47_明天你好_2/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/10_005,1
WomanRaw_47,MCUR,47_明天你好_20/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/10_002,1
WomanRaw_47,MCUR,47_明天你好_21/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/17_010,1
WomanRaw_47,MCUR,47_明天你好_22/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/17_001,1
WomanRaw_47,MCUR,47_明天你好_23/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/17_005,1
WomanRaw_47,MCUR,47_明天你好_24/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/04_005,1
WomanRaw_47,MCUR,47_明天你好_25/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/12_000,1
WomanRaw_47,MCUR,47_明天你好_26/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/04_010,1
WomanRaw_47,MCUR,47_明天你好_27/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/04_008,1
WomanRaw_47,MCUR,47_明天你好_28/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/17_009,1
WomanRaw_47,MCUR,47_明天你好_29/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/12_003,1
WomanRaw_47,MCUR,47_明天你好_3/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/10_000,1
WomanRaw_47,MCUR,47_明天你好_30/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/04_007,1
WomanRaw_47,MCUR,47_明天你好_31/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/10_001,1
WomanRaw_47,MCUR,47_明天你好_32/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/12_002,1
WomanRaw_47,MCUR,47_明天你好_33/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/17_000,1
WomanRaw_47,MCUR,47_明天你好_34/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/04_001,1
WomanRaw_47,MCUR,47_明天你好_35/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/17_011,1
WomanRaw_47,MCUR,47_明天你好_36/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/04_009,1
WomanRaw_47,MCUR,47_明天你好_37/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/04_002,1
WomanRaw_47,MCUR,47_明天你好_38/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/04_004,1
WomanRaw_47,MCUR,47_明天你好_39/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/10_006,1
WomanRaw_47,MCUR,47_明天你好_4/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/10_004,1
WomanRaw_47,MCUR,47_明天你好_40/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/04_000,1
WomanRaw_47,MCUR,47_明天你好_41/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/04_003,1
WomanRaw_47,MCUR,47_明天你好_42/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/10_003,1
WomanRaw_47,MCUR,47_明天你好_43/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/17_007,1
WomanRaw_47,MCUR,47_明天你好_44/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/10_007,1
WomanRaw_47,MCUR,47_明天你好_45/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/17_003,1
WomanRaw_47,MCUR,47_明天你好_46/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/04_006,1
WomanRaw_47,MCUR,47_明天你好_5/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/17_002,1
WomanRaw_47,MCUR,47_明天你好_6/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/17_006,1
WomanRaw_47,MCUR,47_明天你好_7/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/12_001,1
WomanRaw_47,MCUR,47_明天你好_8/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/17_004,1
WomanRaw_47,MCUR,47_明天你好_9/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/10_005,1
WomanRaw_47,MCUR,47_暖暖_0/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/10_002,1
WomanRaw_47,MCUR,47_暖暖_1/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/17_010,1
WomanRaw_47,MCUR,47_暖暖_10/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/17_001,1
WomanRaw_47,MCUR,47_暖暖_11/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/17_005,1
WomanRaw_47,MCUR,47_暖暖_12/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/04_005,1
WomanRaw_47,MCUR,47_暖暖_13/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/12_000,1
WomanRaw_47,MCUR,47_暖暖_14/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/04_010,1
WomanRaw_47,MCUR,47_暖暖_15/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/04_008,1
WomanRaw_47,MCUR,47_暖暖_16/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/17_009,1
WomanRaw_47,MCUR,47_暖暖_17/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/12_003,1
WomanRaw_47,MCUR,47_暖暖_18/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/10_000,1
WomanRaw_47,MCUR,47_暖暖_19/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/17_008,1
WomanRaw_47,MCUR,47_暖暖_2/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/10_001,1
WomanRaw_47,MCUR,47_暖暖_20/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/12_002,1
WomanRaw_47,MCUR,47_暖暖_21/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/17_000,1
WomanRaw_47,MCUR,47_暖暖_22/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/04_001,1
WomanRaw_47,MCUR,47_暖暖_23/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/17_011,1
WomanRaw_47,MCUR,47_暖暖_24/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/04_009,1
WomanRaw_47,MCUR,47_暖暖_25/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/04_002,1
WomanRaw_47,MCUR,47_暖暖_26/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/04_004,1
WomanRaw_47,MCUR,47_暖暖_27/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/10_006,1
WomanRaw_47,MCUR,47_暖暖_28/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/10_004,1
WomanRaw_47,MCUR,47_暖暖_29/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/04_000,1
WomanRaw_47,MCUR,47_暖暖_3/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/04_003,1
WomanRaw_47,MCUR,47_暖暖_30/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/10_003,1
WomanRaw_47,MCUR,47_暖暖_31/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/17_007,1
WomanRaw_47,MCUR,47_暖暖_32/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/10_007,1
WomanRaw_47,MCUR,47_暖暖_33/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/17_003,1
WomanRaw_47,MCUR,47_暖暖_34/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/04_006,1
WomanRaw_47,MCUR,47_暖暖_35/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/17_002,1
WomanRaw_47,MCUR,47_暖暖_36/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/17_006,1
WomanRaw_47,MCUR,47_暖暖_37/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/12_001,1
WomanRaw_47,MCUR,47_暖暖_38/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/17_004,1
WomanRaw_47,MCUR,47_暖暖_39/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/10_005,1
WomanRaw_47,MCUR,47_暖暖_4/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/10_002,1
WomanRaw_47,MCUR,47_暖暖_40/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/17_010,1
WomanRaw_47,MCUR,47_暖暖_41/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/17_001,1
WomanRaw_47,MCUR,47_暖暖_42/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/17_005,1
WomanRaw_47,MCUR,47_暖暖_43/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/04_005,1
WomanRaw_47,MCUR,47_暖暖_44/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/12_000,1
WomanRaw_47,MCUR,47_暖暖_46/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/04_010,1
WomanRaw_47,MCUR,47_暖暖_47/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/04_008,1
WomanRaw_47,MCUR,47_暖暖_48/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/17_009,1
WomanRaw_47,MCUR,47_暖暖_49/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/12_003,1
WomanRaw_47,MCUR,47_暖暖_5/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/10_000,1
WomanRaw_47,MCUR,47_暖暖_50/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/17_008,1
WomanRaw_47,MCUR,47_暖暖_51/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/04_007,1
WomanRaw_47,MCUR,47_暖暖_52/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/12_002,1
WomanRaw_47,MCUR,47_暖暖_53/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/17_000,1
WomanRaw_47,MCUR,47_暖暖_6/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/04_001,1
WomanRaw_47,MCUR,47_暖暖_7/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/17_011,1
WomanRaw_47,MCUR,47_暖暖_8/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/04_009,1
WomanRaw_47,MCUR,47_暖暖_9/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/04_002,1
WomanRaw_47,MCUR,47_有点甜_0/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/04_004,1
WomanRaw_47,MCUR,47_有点甜_1/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/10_006,1
WomanRaw_47,MCUR,47_有点甜_10/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/10_004,1
WomanRaw_47,MCUR,47_有点甜_11/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/04_000,1
WomanRaw_47,MCUR,47_有点甜_12/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/04_003,1
WomanRaw_47,MCUR,47_有点甜_13/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/10_003,1
WomanRaw_47,MCUR,47_有点甜_14/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/17_007,1
WomanRaw_47,MCUR,47_有点甜_15/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/10_007,1
WomanRaw_47,MCUR,47_有点甜_16/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/17_003,1
WomanRaw_47,MCUR,47_有点甜_17/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/04_006,1
WomanRaw_47,MCUR,47_有点甜_18/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/17_002,1
WomanRaw_47,MCUR,47_有点甜_19/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/17_006,1
WomanRaw_47,MCUR,47_有点甜_2/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/12_001,1
WomanRaw_47,MCUR,47_有点甜_20/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/17_004,1
WomanRaw_47,MCUR,47_有点甜_21/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/10_005,1
WomanRaw_47,MCUR,47_有点甜_22/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/10_002,1
WomanRaw_47,MCUR,47_有点甜_23/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/17_010,1
WomanRaw_47,MCUR,47_有点甜_24/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/17_001,1
WomanRaw_47,MCUR,47_有点甜_25/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/17_005,1
WomanRaw_47,MCUR,47_有点甜_26/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/04_005,1
WomanRaw_47,MCUR,47_有点甜_27/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/12_000,1
WomanRaw_47,MCUR,47_有点甜_28/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/04_010,1
WomanRaw_47,MCUR,47_有点甜_29/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/04_008,1
WomanRaw_47,MCUR,47_有点甜_3/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/17_009,1
WomanRaw_47,MCUR,47_有点甜_30/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/12_003,1
WomanRaw_47,MCUR,47_有点甜_31/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/10_000,1
WomanRaw_47,MCUR,47_有点甜_32/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/17_008,1
WomanRaw_47,MCUR,47_有点甜_33/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/04_007,1
WomanRaw_47,MCUR,47_有点甜_34/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/10_001,1
WomanRaw_47,MCUR,47_有点甜_35/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/17_000,1
WomanRaw_47,MCUR,47_有点甜_36/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/04_001,1
WomanRaw_47,MCUR,47_有点甜_37/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/17_011,1
WomanRaw_47,MCUR,47_有点甜_38/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/04_009,1
WomanRaw_47,MCUR,47_有点甜_39/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/04_002,1
WomanRaw_47,MCUR,47_有点甜_4/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/04_004,1
WomanRaw_47,MCUR,47_有点甜_40/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/10_006,1
WomanRaw_47,MCUR,47_有点甜_41/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/10_004,1
WomanRaw_47,MCUR,47_有点甜_42/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/04_000,1
WomanRaw_47,MCUR,47_有点甜_43/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/04_003,1
WomanRaw_47,MCUR,47_有点甜_44/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/10_003,1
WomanRaw_47,MCUR,47_有点甜_45/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/17_007,1
WomanRaw_47,MCUR,47_有点甜_46/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/10_007,1
WomanRaw_47,MCUR,47_有点甜_47/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/17_003,1
WomanRaw_47,MCUR,47_有点甜_48/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/04_006,1
